"","ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default payment next month"
"26942",26942,360000,1,2,1,39,0,0,0,0,0,-1,29814,22699,16866,13618,5000,8000,1333,2500,5000,2000,8000,5000,0
"19845",19845,490000,2,1,1,37,1,2,0,0,0,0,18961,11232,19173,20400,27979,27622,0,9173,5400,7979,7622,0,0
"1310",1310,270000,1,3,1,47,0,0,0,0,0,0,165303,168837,172281,175705,179582,184650,6200,6254,6290,6710,8250,0,0
"17230",17230,50000,2,2,1,27,0,0,0,0,0,0,50544,50792,50480,50372,50993,7957,2300,2000,2000,2500,289,1000,0
"17690",17690,280000,2,1,1,41,0,0,0,0,0,0,96590,99755,81244,81193,82470,49630,5000,3000,3007,5000,2000,1700,0
"22299",22299,130000,2,1,2,29,-1,-1,-1,0,0,0,790,390,99235,98080,97224,97940,390,99235,4368,3449,3713,3610,0
"6197",6197,20000,2,1,2,30,1,2,2,-1,0,-1,11730,7221,0,3041,3041,1326,1712,0,3041,0,1326,0,0
"22874",22874,230000,2,5,1,39,-1,-1,0,0,-2,-2,7479,31280,120000,0,0,0,31280,90000,0,0,0,0,0
"29843",29843,490000,1,1,1,49,-1,-1,-1,-1,-1,-1,19107,10190,10149,76760,8879,16705,10238,10191,77163,8921,16786,27662,0
"4470",4470,160000,1,4,2,26,-2,-1,-1,0,0,0,2810,16175,8632,25234,21234,567,16261,8641,20012,62,1,0,0
"4410",4410,20000,2,2,1,50,1,-1,-1,-1,-1,0,-5,4995,2197,3047,4262,7163,5000,2200,6050,5000,3000,2000,0
"20313",20313,70000,2,3,1,57,0,0,0,0,0,0,10042,10577,11129,11650,12997,14322,1176,1196,1185,2000,2000,2000,0
"20748",20748,360000,1,2,1,36,-2,-2,-2,-2,-2,-2,4671,928,5384,499,596,2338,929,5405,500,597,2340,2649,0
"17899",17899,10000,1,2,1,27,0,0,0,0,0,0,10128,9859,9607,9818,10013,9824,1151,1160,1151,346,350,354,0
"960",960,250000,1,1,2,41,-1,-1,-1,0,-1,-1,1338,-24,8324,5872,23020,2367,0,8348,0,23020,2367,3117,1
"8758",8758,160000,2,3,1,41,-1,-1,-1,-1,-1,-1,2392,316,416,416,416,2606,316,416,416,416,2606,316,0
"15753",15753,30000,2,2,2,22,3,2,2,2,-1,-1,200,200,200,200,29847,30089,0,0,0,29847,340,0,0
"1300",1300,70000,1,2,1,37,-1,2,0,0,-1,-1,10323,6659,6740,3559,7086,6979,0,3559,189,7086,3370,0,1
"9055",9055,70000,1,1,2,30,0,0,0,0,2,0,68971,69872,66932,69043,70252,55732,2700,3100,3900,2500,2500,2500,1
"10202",10202,120000,2,1,2,27,2,2,-2,-1,-1,-1,500,0,0,41150,0,125,0,0,41150,0,125,0,0
"22820",22820,500000,2,1,2,37,0,0,0,0,0,0,43643,46586,48832,49568,46939,49147,4000,3000,2000,2000,3000,7000,0
"10273",10273,210000,2,1,2,25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
"2515",2515,360000,2,4,2,36,-2,-2,-1,0,0,0,15019,1221,6909,5954,4160,1726,2074,7039,10,1,4,45197,0
"12288",12288,200000,1,1,1,40,-1,-1,-1,-2,-1,-1,540,454,0,0,990,0,454,0,0,990,0,0,0
"15725",15725,140000,1,2,2,38,0,0,0,2,0,0,137611,135905,142477,140617,139353,140953,6010,12500,4009,5000,6000,5300,0
"15493",15493,80000,1,3,1,41,0,0,0,0,0,0,90894,93167,81146,80674,63110,40376,4000,3200,2606,2431,1779,1000,1
"6048",6048,20000,2,2,1,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
"29982",29982,50000,1,2,1,44,1,2,2,2,0,0,38671,36772,33101,28192,22676,14647,2300,1700,0,517,503,585,0
"6734",6734,20000,2,2,2,21,0,0,0,0,0,0,18770,18410,18821,19307,19260,20028,1400,1200,1000,6000,1000,5000,0
"9030",9030,70000,2,1,2,24,1,2,0,0,2,0,71017,64454,64182,30351,29826,29699,0,1809,2500,0,2000,1500,0
"10295",10295,180000,2,3,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
"16529",16529,20000,1,2,1,27,0,0,0,0,0,0,20285,20256,20539,19725,19836,12559,1500,1800,1200,751,1000,0,0
"23464",23464,20000,2,2,2,46,-1,-1,-1,0,0,-2,189,2249,3551,6180,0,0,2249,3551,5000,0,0,0,1
"17569",17569,80000,2,1,1,37,-1,-1,-2,-2,-2,-2,1330,0,0,0,0,0,0,0,0,0,0,0,0
"16290",16290,100000,2,3,1,41,1,2,2,2,0,0,102250,97551,101882,98311,97546,101281,0,8900,0,3500,7570,0,1
"14925",14925,280000,2,2,1,38,0,0,0,0,0,0,237821,223180,237301,201226,207802,219281,11000,20000,10000,10000,15000,10000,0
"28524",28524,160000,2,1,1,38,0,0,0,0,0,0,132932,134384,131724,131767,133195,126064,8005,15000,10000,7000,5000,8000,0
"12302",12302,50000,1,3,1,45,1,2,2,2,0,0,46166,42253,46794,44995,45934,48796,0,5600,0,1800,4000,0,0
"2273",2273,360000,1,1,2,35,-1,-1,-1,-1,2,0,1195,23944,884,789,244,244,23944,884,300,0,0,856,0
"16190",16190,190000,2,3,2,37,0,-1,0,0,0,0,44098,157205,91091,88145,90414,85083,164582,10056,10000,5000,10000,13000,0
"26452",26452,360000,2,2,1,49,-1,-1,-1,-1,-1,-1,801,908,1081,1538,0,804,913,1081,1538,0,804,200,0
"10594",10594,20000,1,1,2,31,0,0,0,2,2,2,12761,13481,15322,14779,15543,16139,1229,2070,0,1000,1000,0,0
"22285",22285,180000,2,1,2,30,-1,-1,-1,-1,-1,-1,360,120,360,360,450,90,120,600,360,450,0,0,0
"9627",9627,220000,2,1,2,36,-1,-1,-1,-1,-1,-1,1838,921,943,1467,25075,6862,923,945,1471,25150,6882,7715,0
"16435",16435,30000,2,2,1,53,0,0,0,0,0,2,14495,15447,16390,17717,19420,18970,1500,1500,1600,2000,0,1500,1
"8793",8793,50000,1,1,1,60,0,0,0,0,0,0,50546,50854,50024,20281,20285,20066,2112,1712,705,759,748,487,0
"24301",24301,200000,1,2,2,30,0,0,0,0,0,2,83149,94976,106808,115702,122236,134013,13550,13590,12356,12500,14013,4900,0
"15325",15325,150000,2,1,2,37,-1,-1,-1,-1,-1,-1,7591,5538,18987,0,1399,150,5538,18987,0,1399,150,203,1
"5777",5777,120000,1,2,1,38,0,0,0,0,0,0,50441,41960,34024,30564,22702,23175,2000,1361,1000,824,851,812,0
"24369",24369,330000,1,3,1,37,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
"11100",11100,160000,2,2,2,34,0,0,0,0,0,0,57287,12226,13962,14844,15716,131874,1264,2000,1000,1000,116425,4500,0
"7097",7097,460000,2,1,2,34,1,-2,-2,-2,-2,-2,-258,-258,-258,1209,703,990,0,0,1467,703,990,3200,0
"16724",16724,80000,1,2,2,32,0,0,0,0,0,0,22753,25046,23466,25689,29820,22082,3000,3000,3000,4500,830,2000,0
"6917",6917,10000,1,1,2,22,2,2,2,0,0,2,6883,9108,8813,10066,10017,9705,2500,0,1400,1100,0,500,1
"25845",25845,20000,2,2,1,48,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
"8258",8258,310000,1,1,1,39,1,-1,0,0,0,0,166517,18901,19781,22432,24058,25646,150000,1500,3000,2000,2000,3000,0
"19772",19772,230000,2,5,2,40,-2,-2,-1,-1,0,0,0,0,150,1528,3028,4117,0,150,1528,1500,1500,4000,0
"3743",3743,280000,2,1,1,34,-1,0,0,0,0,0,11584,12211,10247,10247,6170,11170,7011,3000,0,123,5000,0,1
"28269",28269,120000,2,2,1,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
"21267",21267,20000,1,3,1,52,2,2,2,2,-2,-2,8145,10474,10000,0,0,0,2474,0,0,0,0,0,1
"1416",1416,60000,2,1,2,25,0,0,0,0,0,0,57174,58559,60586,39144,39615,39334,3000,3800,3300,1900,1600,1500,0
"4060",4060,500000,2,1,2,44,0,0,0,0,0,0,380502,295489,206296,354521,358009,394932,10481,12042,160042,46043,53181,15071,0
"3279",3279,20000,2,1,2,23,0,0,3,2,2,0,16918,20627,19985,19702,18395,18763,4000,1,651,0,655,653,0
"6814",6814,70000,2,1,2,29,0,0,0,0,0,0,62870,63992,64720,66031,67459,69171,2134,1600,1587,1700,2000,1900,0
"14752",14752,20000,2,1,1,41,1,3,2,0,0,-1,6249,5965,2417,1616,1616,3067,0,0,0,0,3067,0,0
"14693",14693,170000,1,2,1,34,1,2,2,2,2,0,91450,90486,86004,64363,55912,54500,3400,0,3957,0,2200,1300,1
"21212",21212,250000,1,2,1,45,0,0,0,0,0,0,142001,135291,138084,100574,40066,38765,5084,6399,5000,2000,1615,2000,0
"25706",25706,430000,2,1,2,29,0,0,0,0,0,0,111409,114071,116749,118319,121351,125225,6000,6000,5000,5000,6000,5000,0
"28711",28711,60000,2,2,1,39,0,0,0,0,0,0,32734,32234,32136,31204,30330,29934,1506,1881,1422,1021,1500,1056,0
"5881",5881,190000,1,1,2,35,0,0,0,0,0,0,24873,23522,22117,23433,22173,22598,1807,2000,2010,1003,2007,3019,0
"26746",26746,60000,1,1,2,29,0,0,0,0,0,0,31235,31462,31499,16773,11568,9727,6050,6037,5084,6000,4000,3832,0
"21329",21329,20000,1,3,1,51,0,0,0,0,0,0,14962,17580,19748,19290,21000,0,2890,2458,1000,210,0,0,0
"17905",17905,20000,1,3,2,29,1,2,0,0,0,0,5957,4909,5865,17935,19353,20094,0,2000,13500,2500,2000,1500,1
"16707",16707,280000,1,2,2,33,0,0,0,0,0,0,265120,238661,223383,162196,165129,168295,9104,9401,6001,6001,6201,6201,0
"17621",17621,280000,2,1,2,31,-1,-1,-1,-1,-1,-1,410,3977,1713,1430,6877,6479,3977,1726,1430,6877,6479,720,0
"19761",19761,200000,2,2,1,34,0,-1,-1,2,-1,-1,7026,3815,4864,1958,805,3046,6599,5748,1958,805,3100,1311,0
"6613",6613,120000,1,1,2,33,-1,-1,-1,-1,-1,-1,291,291,291,291,291,291,291,291,291,291,291,291,0
"26338",26338,260000,2,2,1,42,0,0,0,0,0,0,35215,31889,26299,27804,25809,27052,2500,3000,3000,2500,2500,2000,0
"27099",27099,500000,1,1,1,43,1,-2,-2,-2,-1,-1,0,0,0,0,177,4716,0,0,0,177,4716,1000,0
"6543",6543,120000,2,3,1,52,0,0,0,0,0,0,117029,118439,118437,116456,116957,119366,5800,4500,4120,4388,4500,4350,0
"29625",29625,60000,1,2,1,45,0,0,0,0,0,0,20959,20822,17973,18403,17898,17388,1500,1500,2000,1000,1000,1000,0
"7697",7697,240000,2,1,1,36,-1,-1,-1,0,-1,-1,7058,4786,6853,5673,7588,2737,4789,6853,113,7588,2737,0,1
"28031",28031,50000,2,3,1,29,0,0,0,0,0,0,47194,48381,46777,39420,8824,9009,2002,2000,1530,1000,327,329,1
"13671",13671,320000,1,1,1,40,-1,-1,-1,-1,-1,-1,430,430,430,430,430,430,430,430,430,430,430,430,0
"11936",11936,140000,2,1,1,36,0,0,0,0,0,0,132629,135901,138858,97585,95447,91717,5406,5700,3600,13500,3466,3333,0
"26653",26653,50000,1,1,2,24,0,0,0,0,0,0,48061,47003,13063,25224,14197,13872,2000,2000,2000,2000,2000,2000,0
"26740",26740,160000,1,1,2,27,-1,-1,2,-1,0,0,701,3442,2551,4217,1255,1554,3442,18,4217,0,1000,888,1
"7660",7660,70000,2,1,1,36,2,0,0,0,0,0,81719,85389,86287,65287,35345,9360,5000,3000,2000,3000,5000,0,0
"7538",7538,140000,2,2,2,38,0,0,0,0,0,2,141453,132415,130305,79775,74462,74954,8000,3100,3000,5417,0,500,0
"7283",7283,150000,2,2,2,30,0,0,-2,-2,-2,-2,65591,0,0,0,0,0,0,0,0,0,0,0,0
"6737",6737,30000,2,1,1,33,0,0,0,0,0,0,27729,28138,28285,28463,29303,29766,1500,1500,1500,1300,1100,1032,0
"24483",24483,20000,1,2,2,38,0,0,0,0,0,0,16465,18470,18877,19604,19800,0,3000,1473,1200,396,0,0,0
"5058",5058,20000,1,2,2,43,0,0,0,0,0,0,19197,19997,20060,18780,19580,0,1500,1500,1000,800,0,0,0
"18720",18720,90000,2,2,2,26,2,2,2,0,0,0,87606,91430,88705,65632,49431,50864,7063,7,2054,1800,2864,3197,1
"28685",28685,200000,2,1,2,30,-2,-2,-2,-2,-2,-2,1028,1025,1613,2193,2698,3812,1030,1621,2213,2711,3831,2213,0
"7727",7727,240000,1,1,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
"16308",16308,30000,2,2,2,33,2,0,0,0,0,-1,17011,15720,18443,7138,7638,5884,2000,3000,1000,500,5884,0,1
"21097",21097,110000,1,2,2,37,0,0,0,0,0,0,112091,112380,86544,77131,60895,60936,4625,3112,2467,2182,2190,2182,0
"26566",26566,210000,2,3,1,54,0,0,0,0,0,0,94343,96278,98213,99763,99793,101879,3500,3500,4500,3600,3694,3728,0
"8915",8915,330000,1,2,2,28,0,0,0,0,0,0,53260,37207,40560,41978,46728,40502,2000,4000,2000,5039,2164,2000,0
"15703",15703,180000,1,3,2,27,0,0,0,0,0,0,172511,177587,175867,159053,126688,122947,8008,6528,6500,5000,5000,5000,0
"304",304,20000,2,1,2,25,0,0,2,0,0,0,11968,14564,27820,15824,15761,12510,2800,0,4000,1700,1000,2000,1
"21769",21769,80000,2,2,2,25,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
"9712",9712,50000,2,2,1,54,0,0,0,0,0,0,48403,48119,43590,18264,18659,18918,2020,3128,1000,656,645,630,0
"29210",29210,20000,1,2,2,23,0,-1,-1,-1,0,0,6321,4813,595,18628,19324,19208,6000,597,21722,1000,697,860,0
"13221",13221,30000,1,2,2,25,0,0,0,0,0,0,19955,20348,18339,18794,23530,23531,1338,1500,1000,5000,2000,24,0
"9698",9698,100000,2,2,1,39,0,0,0,0,0,0,97040,65668,66046,66779,45833,46369,2617,2098,1916,1707,1732,1379,0
"11616",11616,50000,2,2,2,26,-1,-1,-1,-1,-1,-2,390,390,0,780,0,0,390,0,780,0,0,0,1
"28496",28496,300000,2,1,2,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,1280,0,0,0,0,1280,0,0
"27215",27215,60000,1,2,1,35,2,2,2,2,2,2,20195,21267,21332,21680,23011,23498,1700,700,1000,2000,1000,0,0
"13553",13553,120000,2,1,2,25,0,0,2,0,0,0,105169,109456,105810,98712,84856,70059,8000,3000,4100,4000,3600,2000,1
"18440",18440,30000,2,3,2,23,0,0,0,0,0,0,33171,32678,32218,31963,30942,29945,1524,1537,1755,1207,1076,1188,0
"3405",3405,80000,2,2,1,30,0,0,0,0,0,2,42755,45053,46104,48327,53549,52457,3000,1800,3000,6000,2900,2000,0
"19193",19193,200000,2,1,1,38,-2,-2,-2,-2,-2,-2,2571,2772,2571,2571,2571,2571,2772,2571,2571,2571,2571,2571,0
"18875",18875,120000,2,1,2,26,1,2,2,0,0,0,3730,5006,4782,6041,6784,6826,1500,0,1500,1000,300,406,0
"22465",22465,50000,2,2,1,41,2,2,2,2,2,0,17028,20543,21919,20828,20272,18816,3828,2000,600,0,637,700,1
"8056",8056,130000,2,2,2,24,-2,-2,-2,-2,-2,-2,986,-14,4388,0,0,1109,0,4402,0,0,1109,4200,1
"14054",14054,30000,2,2,2,40,-1,-1,-2,-2,-1,-1,944,-764,-1202,-2230,6770,9579,0,0,0,9000,4653,0,0
"10577",10577,60000,1,2,2,22,0,0,0,0,0,-1,60103,52193,44934,17769,10400,1760,3033,2093,560,600,1760,17933,0
"2868",2868,50000,1,3,2,41,0,0,0,0,0,0,45487,45548,46076,19092,18227,18285,1858,1685,659,658,656,651,0
"5161",5161,500000,1,2,2,32,-1,-1,-1,-1,0,-1,10339,6405,-4617,16879,5195,290,6405,99,22480,0,580,36753,0
"6904",6904,80000,2,2,2,24,1,-2,-2,-1,-1,-1,0,159,0,110,-390,1104,159,0,110,390,1884,0,1
"28296",28296,280000,2,2,2,30,-1,-1,-1,-1,-1,-1,13182,5290,2711,4464,4069,5161,5290,2711,4476,4069,5161,8026,0
"19735",19735,150000,2,1,2,40,-2,-1,-1,-1,-1,-1,798,2305,1036,5022,3938,316,2309,1036,5048,3946,316,314,0
"16384",16384,20000,2,3,2,46,1,2,0,0,0,0,18505,17898,18067,18917,18717,17144,0,1800,1600,400,0,0,0
"3864",3864,30000,1,2,2,39,1,2,2,0,0,0,1623,2441,3244,4034,4812,6210,1000,1000,1000,1000,1500,0,1
"19041",19041,150000,2,3,1,43,0,0,0,0,0,0,125403,110822,107782,84743,78804,76584,5018,5081,6041,3023,4049,6013,0
"22541",22541,260000,2,2,1,46,0,0,0,2,2,2,16170,18256,19556,18136,24018,21490,3000,2934,0,8000,0,2000,0
"19167",19167,110000,2,2,1,35,0,0,0,0,0,0,6137,7040,3861,4869,4966,5070,1053,1073,1081,178,184,185,1
"3800",3800,140000,2,2,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
"5797",5797,140000,2,1,2,33,-2,-2,-2,-2,-2,-2,1825,0,1264,0,0,1980,0,1264,0,0,1980,1351,0
"19371",19371,210000,2,3,2,37,1,-1,0,0,0,0,0,202,4202,5152,5444,5786,202,4000,1208,500,400,5380,0
"4164",4164,160000,2,2,2,29,-1,-1,-1,-1,-1,-2,2248,-2,4903,5525,-10,-10,0,4905,5525,10,0,5685,0
"21371",21371,180000,1,2,1,55,-1,-1,-1,-1,-1,0,6854,560,10600,0,9510,9510,560,10600,0,9510,0,4600,1
"26389",26389,180000,2,2,1,44,0,0,0,0,0,0,174830,178917,182777,171239,119060,121981,7000,6800,6800,4500,5000,5000,0
"27206",27206,240000,1,2,1,47,0,0,2,2,0,0,125055,133825,136232,132569,135007,34036,12400,6000,0,5806,2198,1207,0
"29864",29864,80000,1,1,2,44,0,0,0,0,0,0,77156,77494,77438,67054,60270,56138,3000,2734,2215,4000,2036,2121,0
"25882",25882,450000,2,2,2,34,-2,-2,-2,-2,-2,-2,3752,513,0,4376,0,0,513,0,4376,0,0,0,0
"11706",11706,20000,1,2,2,25,2,2,3,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,0
"22954",22954,90000,2,3,1,44,-1,-1,3,2,-1,-1,421,9522,9223,8480,2181,2983,9422,0,79,2181,2991,2453,0
"22086",22086,260000,2,1,2,28,0,0,0,0,0,0,207593,205105,209805,203532,199611,94363,7011,11932,4709,6087,0,1600,0
"14330",14330,20000,1,2,2,25,2,2,2,2,2,2,150,150,150,1150,1000,0,0,0,1000,0,0,0,0
"11635",11635,290000,1,1,2,35,0,0,0,0,0,0,247280,250007,261236,223092,185522,170190,30000,29000,10000,8000,30000,48000,0
"29936",29936,50000,1,2,1,48,0,0,0,-1,0,-1,48187,48344,46895,49161,6690,5665,46895,1775,51209,428,5665,8745,1
"5337",5337,30000,1,2,2,31,0,0,0,0,0,0,26788,28352,86253,28351,28571,23400,2001,1600,600,1000,468,0,0
"18134",18134,280000,1,1,2,36,-1,-1,-1,2,-1,-1,10831,4211,3057,1333,302,5419,4216,4585,0,302,5419,1005,1
"3313",3313,200000,2,1,1,36,0,-1,-1,0,0,0,10317,5755,8587,7782,6987,7662,5788,8587,5314,5000,5000,6000,0
"567",567,90000,2,1,2,24,0,0,0,0,0,0,13141,14526,15482,18219,22737,23387,1600,1500,3000,5000,1020,764,1
"25648",25648,130000,2,2,1,47,-1,-1,-1,-1,-1,-2,2317,29,2595,1030,-1121,-2452,3000,3000,1000,897,0,2003,1
"29072",29072,270000,2,2,1,52,0,0,0,0,0,0,43210,45670,47625,49332,22950,25561,3500,3000,3000,3000,3000,4000,0
"29938",29938,320000,1,1,1,44,-2,-2,-2,-2,-2,-2,14075,6813,13482,2975,2029,888,6818,13482,2975,2029,888,1332,0
"4055",4055,50000,1,2,2,24,-1,-1,-1,-1,0,-1,390,390,390,780,390,390,390,390,780,0,390,0,0
"28183",28183,360000,2,1,2,33,-1,0,0,0,0,0,5334,6849,68133,71708,58551,54678,3017,65009,6784,3041,5044,3042,1
"12566",12566,120000,1,3,1,24,0,0,0,-2,-2,-2,79172,61300,0,0,0,0,2500,0,0,0,0,0,0
"26640",26640,90000,1,1,2,26,1,-2,-1,-1,0,0,0,0,403,33982,30738,29018,0,403,33982,1000,1000,1000,0
"25682",25682,20000,2,2,2,32,0,0,0,2,0,0,11389,12389,15175,14634,30772,17135,1500,3000,0,1000,2000,1000,0
"14723",14723,80000,2,3,1,30,2,2,2,2,2,2,41687,42719,43018,44013,45058,46068,2000,1300,2000,1900,1900,0,1
"24458",24458,120000,1,2,2,36,-1,-1,2,2,-2,-2,66,584,259,-66,-391,-716,843,0,66,325,325,325,0
"20866",20866,20000,1,2,2,40,-1,-1,0,0,0,0,1261,11839,9610,7004,10614,10433,11839,1266,1000,5000,209,0,0
"11842",11842,370000,2,2,1,45,0,0,0,0,2,2,162526,168389,338660,221808,222304,217704,10000,10000,114000,10000,0,9000,0
"20014",20014,350000,2,1,1,42,-1,2,-1,-1,-1,-1,3931,2570,27036,1559,1962,3683,0,27036,1559,1962,3683,3074,0
"24170",24170,80000,1,3,2,27,0,0,0,0,0,0,58323,60741,62813,65151,66568,70168,4000,3662,4000,2500,4509,2309,0
"23785",23785,210000,2,2,1,56,-1,-1,-1,-1,-1,-1,25487,6655,6355,18543,6022,1334,6655,6359,18543,6022,1334,3864,0
"29638",29638,50000,1,3,2,45,0,0,0,0,-2,-2,46842,48356,41150,0,0,0,2356,2150,0,0,0,0,0
"15980",15980,100000,2,3,1,40,0,0,0,0,0,0,49328,44045,42373,37088,75672,31645,2038,1994,1457,1205,1162,1131,0
"4519",4519,470000,2,2,2,40,0,0,0,0,0,0,277185,282983,290274,294508,300646,306652,10257,11982,10536,10879,10971,11326,0
"7567",7567,50000,2,2,1,37,0,0,0,0,0,2,28522,29906,34057,34611,38359,37592,1849,5000,1417,4488,0,1540,0
"6834",6834,10000,1,2,1,42,-1,2,0,0,2,2,9860,9169,9055,9908,9611,10059,0,1200,1000,0,1000,0,1
"18527",18527,50000,2,2,1,26,0,0,0,0,0,0,49855,51099,51192,50895,19535,20093,4100,3000,3500,1000,1000,1100,0
"27502",27502,80000,1,6,1,54,0,0,0,0,0,0,61454,61808,62290,29296,26210,17643,2545,2208,1336,2232,542,348,1
"17083",17083,50000,2,1,2,25,0,0,0,0,0,0,45342,44719,40002,38008,31898,20154,2000,5040,8034,3029,5000,49436,0
"9593",9593,300000,2,1,1,31,0,0,0,0,0,0,149893,152529,152882,113347,114554,116357,7000,6000,4084,4056,4300,6609,0
"24161",24161,220000,1,1,2,28,0,0,0,0,0,0,150544,155328,156136,158416,161212,156790,12000,6000,6000,6000,6000,12000,0
"17877",17877,80000,1,2,2,30,0,0,-1,-1,-1,-1,31299,37446,539,16673,21473,10715,20000,539,16673,21473,10715,10000,0
"26530",26530,70000,2,2,1,53,0,0,0,0,0,0,71219,71110,69843,70834,70405,71004,2900,3200,2800,2458,2800,2901,0
"19297",19297,340000,2,2,1,40,0,0,0,0,0,0,40681,43171,45465,46708,49912,52102,3171,3000,2000,4000,3000,2100,0
"21913",21913,30000,2,2,2,22,-1,0,-1,-1,-1,-1,2293,3158,5547,3312,3145,3022,1009,5572,3321,3154,3031,3339,0
"22585",22585,180000,2,3,1,39,1,-2,-2,-1,3,2,0,0,0,300,300,150,0,0,300,0,0,645,0
"7465",7465,100000,2,2,2,25,0,0,0,-1,-1,-1,8791,4910,0,674,0,980,1000,0,674,0,980,4413,0
"24858",24858,150000,1,1,1,41,-2,-2,-1,2,-1,-1,0,0,6785,6572,1800,0,0,6785,0,1808,0,0,0
"20940",20940,50000,1,3,1,37,0,0,0,0,0,0,44320,45211,45559,46164,46685,47272,2021,3259,1754,1665,1723,2099,0
"3404",3404,180000,2,3,2,24,1,-1,-1,-1,-2,-1,0,35300,1000,0,0,1245,35300,1000,0,0,1245,0,0
"25827",25827,510000,2,2,1,38,0,0,0,0,0,0,95589,35224,37361,39437,40292,41153,2000,2700,2700,1500,1500,10000,0
"29689",29689,180000,1,3,1,43,2,2,2,2,0,0,176911,172605,182641,135892,135411,126808,0,15000,0,4500,5000,5000,0
"15284",15284,290000,2,1,1,34,-1,-1,-1,-1,-1,-1,3412,1573,11859,2483,1170,20328,1573,11886,2485,1170,20328,375,0
"2226",2226,60000,1,1,2,31,1,-1,0,0,0,0,0,1012,22760,17032,6808,8741,1012,22066,5032,1565,8500,5205,1
"29709",29709,30000,1,2,1,44,1,2,2,0,0,0,12351,13068,12568,13880,13849,14816,1216,0,1528,497,1192,0,0
"24628",24628,20000,1,2,2,32,2,0,0,0,0,0,18996,19316,20330,20515,20424,19996,1325,1339,1609,823,723,1705,0
"16171",16171,90000,2,2,2,47,-1,-1,-1,-1,-2,-2,932,319,800,0,0,0,319,800,0,0,0,0,0
"19198",19198,500000,2,2,2,35,-2,-2,-2,-2,-2,-2,35757,22370,7303,19436,45604,25996,22372,7364,19445,45604,25996,4420,0
"3874",3874,50000,1,3,1,52,1,2,0,0,0,0,32119,29498,26196,23806,16818,14438,0,6900,0,0,0,0,1
"12924",12924,260000,2,1,1,61,1,-2,-2,-2,-2,-2,-551,16449,-20320,-20320,-20320,-20320,17000,2631,0,0,0,0,0
"9724",9724,230000,1,5,1,42,0,0,0,0,0,0,92230,90614,90385,59317,60404,61604,3292,2755,2270,2193,2205,2284,0
"17304",17304,20000,2,2,1,37,2,0,0,2,0,0,16429,17450,20358,19722,19616,19228,1300,3200,0,830,750,1000,1
"21111",21111,320000,1,2,1,35,0,0,0,0,0,0,274599,280021,286011,292636,298492,200098,11500,12000,12873,13020,8800,5650,1
"29214",29214,20000,1,2,2,24,2,2,2,2,0,0,5266,6026,15855,16295,17023,17388,1000,10000,1000,1000,639,2822,1
"22489",22489,20000,2,3,1,45,-1,0,0,0,-1,-1,1649,2301,2840,0,1740,0,1071,1000,0,1740,0,0,0
"22960",22960,210000,2,1,2,30,0,0,0,0,0,0,87292,89534,89173,91489,93463,95021,4600,3789,3811,3465,3186,4389,0
"13045",13045,230000,1,1,1,39,-1,-1,-1,-1,-1,-1,1319,770,3465,0,486,634,770,3465,0,486,634,0,1
"3930",3930,50000,2,2,1,29,0,0,0,0,0,0,26052,27631,29128,29707,28825,29022,2000,2000,2500,1033,1053,1034,0
"3446",3446,80000,2,3,3,31,0,0,0,-1,-1,-1,5154,5390,6276,1322,500,175,1124,1010,1322,500,175,1331,0
"28860",28860,130000,2,3,2,32,0,0,0,0,0,0,12535,14317,15656,4918,6918,8944,2000,2040,3000,2000,2026,6561,0
"17252",17252,20000,2,3,1,37,1,2,0,0,2,0,15829,15283,16429,19764,19140,6420,0,1700,4000,0,1000,0,1
"27561",27561,50000,1,3,2,57,-1,-1,-1,-1,-1,-1,390,1726,390,390,390,390,1726,390,390,390,390,540,0
"8991",8991,140000,2,2,1,37,-1,0,0,0,0,0,65863,63803,61998,63517,62463,62168,3000,10000,6500,3900,6700,2000,0
"27392",27392,180000,1,1,1,44,-2,-2,-2,-2,-2,-2,14787,12222,16564,15047,17884,13630,12898,17266,15053,17884,13630,15463,0
"15986",15986,30000,2,3,1,44,1,-2,-2,-2,-2,-1,0,0,0,0,0,379,0,0,0,0,379,0,0
